date,region,campaign_type,price,ad_spend,impressions,clicks,conversion_rate,units_sold,revenue
2025-11-12,Semi-Urban,Discount,1175.39,20682.68,60500,734,0.028,19,22332.41
2025-11-13,Urban,Discount,1207.32,18173.39,89151,9620,0.0969,1003,1210941.96
2025-11-14,Urban,Discount,1097.31,20923.4,68643,4107,0.0634,237,260062.47
2025-11-15,Urban,Discount,974.93,13264.37,54900,8543,0.1457,1091,1063648.63
2025-11-16,Urban,Influencer,1022.01,15141.93,52946,1022,0.0247,22,22484.22
2025-11-17,Semi-Urban,Discount,1180.98,,17851,6404,0.3484,2090,2468248.2
2025-11-18,Semi-Urban,Influencer,877.46,,26288,5388,0.2124,1112,975735.52
2025-11-19,Semi-Urban,Influencer,1055.3,14765.45,82692,6332,0.0777,557,587802.1
2025-11-20,Urban,Discount,941.0,22683.26,77580,7622,0.1157,748,703868.0
2025-11-21,Rural,Influencer,1004.31,25928.52,17368,6342,0.3623,2514,2524835.34
2025-11-22,Semi-Urban,Influencer,1191.77,23594.77,95436,1816,0.0233,43,51246.11
2025-11-23,Semi-Urban,Influencer,1028.66,24980.24,56403,1624,0.021,31,31888.46
2025-11-24,Semi-Urban,Influencer,1006.97,16216.02,19168,6121,0.3165,1932,1945466.04
2025-11-25,Urban,Discount,796.02,,96497,5923,0.0624,340,270646.8
2025-11-26,Urban,Influencer,1111.94,27506.67,59879,3087,0.0363,116,128985.04
2025-11-27,Urban,Discount,1096.82,18386.6,69871,9715,0.1249,1181,1295344.42
2025-11-28,Semi-Urban,Discount,1324.49,18745.83,99388,6172,0.0681,364,482114.36
2025-11-29,Urban,Influencer,953.83,26640.97,42174,1878,0.0431,69,65814.27
2025-11-30,Urban,Discount,1032.87,22781.15,16581,3874,0.2277,899,928550.13
2025-12-01,Urban,Discount,1037.41,22279.44,81853,2019,0.0173,41,42533.81
2025-12-02,Urban,Discount,1236.62,30825.01,74046,6277,0.0778,458,566371.96
2025-12-03,Rural,Influencer,985.71,16782.41,59678,8435,0.1425,1314,1295222.94
2025-12-04,Semi-Urban,Discount,1041.85,24639.2,36649,6593,0.1843,1292,1346070.2
2025-12-05,Urban,Discount,1091.18,20285.07,98668,8918,,727,793287.86
2025-12-06,Urban,Discount,,21342.96,92325,5855,0.0775,512,526330.88
2025-12-07,Urban,Influencer,933.03,,24567,5468,0.236,1325,1236264.75
2025-12-08,Urban,Discount,1029.11,22539.18,90404,9583,0.0827,842,866510.62
2025-12-09,Urban,Influencer,1161.04,22691.48,99906,6074,0.0717,505,586325.2
2025-12-10,Urban,Influencer,846.02,25362.54,71944,4572,0.0741,325,274956.5
2025-12-11,Urban,Influencer,1019.95,,88002,2757,0.0313,80,81596.0
2025-12-12,Semi-Urban,Influencer,894.98,15803.95,38803,9088,,1617,1447182.66
2025-12-13,Semi-Urban,Influencer,1179.26,14775.95,28230,4924,0.1846,1028,1212279.28
2025-12-14,Urban,Influencer,771.52,10168.22,27862,3737,0.1317,551,425107.52
2025-12-15,Urban,Discount,916.16,30281.04,53355,4393,0.0878,325,297752.0
2025-12-16,Semi-Urban,Influencer,1056.58,14483.96,41259,2505,0.0829,214,226108.12
2025-12-17,Semi-Urban,Discount,1234.83,18893.73,97445,2516,0.0283,70,86438.1
2025-12-18,Rural,Discount,990.14,18615.93,40795,9888,0.2332,1954,1934733.56
2025-12-19,Semi-Urban,Influencer,916.72,21537.03,18770,2272,0.1177,319,292433.68
2025-12-20,Urban,Discount,1282.17,24078.69,21093,8853,0.4118,3230,4141409.1
2025-12-21,Urban,Discount,782.8,24302.37,56571,4476,0.0835,309,241885.2
2025-12-22,Semi-Urban,Discount,670.18,17084.61,10193,2251,0.2128,497,333079.46
2025-12-23,Urban,Discount,1066.0,19164.39,27569,9467,0.3387,3513,3744858.0
2025-12-24,Semi-Urban,Influencer,924.69,21412.9,21190,7930,0.3614,2330,2154527.7
2025-12-25,Rural,Discount,846.82,18756.54,72824,7670,0.104,848,718103.36
2025-12-26,Semi-Urban,Influencer,1106.25,28036.73,52752,6969,0.1339,945,1045406.25
2025-12-27,Urban,Discount,1036.57,22454.87,42327,9631,0.2007,1626,1685462.82
2025-12-28,Semi-Urban,Discount,915.39,23674.39,52070,3720,0.074,239,218778.21
2025-12-29,Urban,Influencer,807.95,23314.41,95925,1039,0.0104,11,8887.45
2025-12-30,Semi-Urban,Discount,1130.87,25867.37,50197,1961,,57,64459.59
2025-12-31,Rural,Discount,1097.53,20905.11,12261,5684,0.4839,3233,3548314.49
2026-01-01,Urban,Discount,985.12,13515.84,36512,9047,0.2574,2626,2586925.12
2026-01-02,Rural,Influencer,1277.0,21998.44,16716,734,0.0329,29,37033.0
2026-01-03,Rural,Discount,839.49,16743.22,96795,2048,0.0295,55,46171.95
2026-01-04,Urban,Influencer,771.17,17356.92,38933,7980,0.2174,2061,1589381.37
2026-01-05,Urban,Discount,896.21,22931.82,14378,4713,0.3291,1508,1351484.68
2026-01-06,Urban,Influencer,993.16,26191.42,50583,2173,,95,94350.2
2026-01-07,Urban,Influencer,1036.5,20106.36,95371,7208,0.079,467,484045.5
2026-01-08,Urban,Discount,963.81,21544.17,39033,8482,0.1964,1368,1318492.08
2026-01-09,Semi-Urban,Discount,1052.81,28511.07,34000,2600,0.0746,209,220037.29
2026-01-10,Urban,Influencer,812.27,21203.77,85868,4248,0.0471,197,160017.19
2026-01-11,Urban,Influencer,1216.56,33008.42,52604,3673,0.0841,275,334554.0
2026-01-12,Rural,Discount,987.68,22827.55,78336,2315,0.0329,80,79014.4
2026-01-13,Urban,Influencer,1167.59,11196.19,83869,4341,0.0488,191,223009.69
2026-01-14,Rural,Discount,1051.41,23766.71,15410,8516,0.5517,4844,5093030.04
2026-01-15,Urban,Discount,1068.51,21905.79,93375,7511,0.0907,643,687051.93
2026-01-16,Urban,Discount,1085.47,26448.76,66044,4993,0.0738,416,451555.52
2026-01-17,Semi-Urban,Discount,1067.16,23365.91,73315,1174,0.009,12,12805.92
2026-01-18,Semi-Urban,Influencer,1096.41,19307.72,81344,8588,0.1028,875,959358.75
2026-01-19,Rural,Discount,1199.37,13878.51,16796,9078,0.5499,4694,5629842.78
2026-01-20,Semi-Urban,Influencer,1029.48,18954.88,96716,2658,0.0324,81,83387.88
2026-01-21,Rural,Discount,1106.35,15747.4,64245,3161,0.0496,176,194717.6
2026-01-22,Urban,Influencer,986.54,17097.38,53056,2564,0.0502,120,118384.8
2026-01-23,Urban,Discount,1216.02,22942.89,27709,3753,0.1298,430,522888.6
2026-01-24,Semi-Urban,Influencer,898.54,,68557,5479,0.078,356,319880.24
2026-01-25,Rural,Influencer,1270.14,21973.36,27543,8203,0.2912,2357,2993719.98
2026-01-26,Rural,Discount,993.98,14020.58,47418,9431,0.1959,1834,1822959.32
2026-01-27,Urban,Discount,785.38,22223.01,26724,1901,0.0846,183,143724.54
2026-01-28,Urban,Discount,1019.22,25983.16,13828,3759,0.2611,872,888759.84
2026-01-29,Semi-Urban,Discount,897.84,16951.09,27087,4423,0.1564,659,591676.56
2026-01-30,Urban,Influencer,,19329.91,22605,4714,0.196,1038,1168891.8
2026-01-31,Rural,Discount,902.11,20073.44,41337,3727,,318,286870.98
2026-02-01,Rural,Influencer,933.07,16075.51,15482,3245,0.2077,643,599964.01
2026-02-02,Urban,Influencer,716.57,23241.4,75333,6591,0.0813,527,377632.39
2026-02-03,Semi-Urban,Discount,932.15,19395.26,98296,4366,0.062,249,232105.35
2026-02-04,Semi-Urban,Influencer,636.42,,60952,6318,0.1008,747,475405.74
2026-02-05,Urban,Influencer,762.41,15562.54,15463,2722,0.1889,436,332410.76
2026-02-06,Rural,Influencer,1114.06,17812.71,80448,3292,0.0506,195,217241.7
2026-02-07,Semi-Urban,Influencer,1117.87,23611.91,14648,4563,0.3094,1516,1694690.92
2026-02-08,Rural,Discount,1063.82,18135.83,43623,2024,,138,146807.16
2026-02-09,Urban,Discount,854.95,28634.82,69156,8724,0.1288,914,781424.3
2026-02-10,Rural,Discount,992.84,18001.82,45634,6698,0.1619,1074,1066310.16
2026-02-11,Urban,Discount,999.46,21123.42,54602,4525,0.0968,422,421772.12
2026-02-12,Urban,Influencer,826.25,24662.95,59334,3066,0.0558,148,122285.0
2026-02-13,Rural,Influencer,1225.51,12908.17,78648,3303,0.0495,174,213238.74
2026-02-14,Urban,Discount,1131.6,11195.96,32054,4209,0.1376,688,778540.8
2026-02-15,Urban,Discount,966.86,12371.72,80028,6655,0.0717,489,472794.54
2026-02-16,Rural,Discount,1004.03,26312.92,32207,1219,0.0384,51,51205.53
2026-02-17,Rural,Influencer,,17240.71,90650,7016,0.0881,511,526973.86
2026-02-18,Semi-Urban,Discount,693.74,32791.0,91554,5079,0.0707,347,240727.78
2026-02-19,Semi-Urban,Discount,962.92,17178.76,31386,1472,0.0397,49,47183.08
2026-02-20,Urban,Discount,897.7,20922.76,93276,4218,0.0505,223,200187.1
2026-02-21,Urban,Influencer,849.76,27710.55,69518,7895,0.1151,1068,907543.68
2026-02-22,Urban,Influencer,957.83,30030.46,62781,4902,0.0769,401,384089.83
2026-02-23,Semi-Urban,Influencer,1269.65,30307.52,62780,5052,0.084,353,448186.45
2026-02-24,Semi-Urban,Influencer,1096.13,26041.83,71440,2707,0.0401,102,111805.26
2026-02-25,Semi-Urban,Influencer,914.32,25120.31,54199,4926,0.0963,484,442530.88
2026-02-26,Semi-Urban,Influencer,1085.89,22962.63,71035,7419,0.1189,848,920834.72
2026-02-27,Urban,Influencer,1209.9,23891.81,18210,9335,0.5205,5507,6662919.3
2026-02-28,Urban,Influencer,1138.7,17244.07,54363,8886,0.1666,1667,1898212.9
2026-03-01,Urban,Discount,1008.94,15909.01,88279,9180,0.1226,1176,1186513.44
2026-03-02,Semi-Urban,Discount,902.96,19983.13,70348,2704,0.0495,127,114675.92
2026-03-03,Urban,Influencer,1104.73,19149.08,65284,5845,0.0886,467,515908.91
2026-03-04,Rural,Influencer,1059.02,17733.86,82124,3776,0.0338,108,114374.16
2026-03-05,Urban,Discount,1134.28,23481.94,78847,1602,0.0104,16,18148.48
2026-03-06,Urban,Influencer,1095.28,24776.53,32432,5743,0.1864,1033,1131424.24
2026-03-07,Urban,Influencer,1157.43,20442.03,74089,7114,0.0897,683,790524.69
2026-03-08,Semi-Urban,Influencer,919.71,27387.65,65398,9933,0.1418,1498,1377725.58
2026-03-09,Semi-Urban,Discount,1197.61,14291.55,13321,9207,0.6836,5212,6241943.32
2026-03-10,Urban,Discount,1029.64,19031.7,91348,5723,0.0558,306,315069.84
2026-03-11,Urban,Discount,1311.29,16415.89,47383,9084,0.2002,1587,2081017.23
2026-03-12,Semi-Urban,Discount,896.62,10667.32,88682,1130,0.0112,11,9862.82
2026-03-13,Urban,Discount,1260.39,19586.6,89190,9671,0.0947,1036,1305764.04
2026-03-14,Rural,Influencer,1029.69,19391.26,62893,7183,0.1145,672,691951.68
2026-03-15,Semi-Urban,Discount,902.29,27567.25,45820,777,,14,12632.06
2026-03-16,Urban,Influencer,927.42,23154.06,76262,732,0.0048,3,2782.26
2026-03-17,Urban,Influencer,951.95,14879.07,13760,6190,0.4614,3289,3130963.55
2026-03-18,Rural,Discount,1063.62,29270.46,32190,8159,0.2493,2080,2212329.6
2026-03-19,Urban,Discount,1078.43,26105.17,77411,525,0.0179,8,8627.44
2026-03-20,Urban,Influencer,913.94,22910.49,33377,7968,0.2447,1952,1784010.88
2026-03-21,Rural,Influencer,996.35,18867.58,56737,6910,0.1311,990,986386.5
2026-03-22,Rural,Influencer,1321.34,15202.8,79569,9152,0.104,1126,1487828.84
2026-03-23,Rural,Discount,1259.13,18138.97,48211,4264,0.0894,339,426845.07
2026-03-24,Semi-Urban,Discount,1065.45,25443.74,92909,7099,0.0759,622,662709.9
2026-03-25,Urban,Discount,1005.7,29422.93,13744,5602,0.3934,2587,2601745.9
2026-03-26,Urban,Discount,1018.0,27716.22,34995,7506,0.2255,1975,2010550.0
2026-03-27,Semi-Urban,Discount,1092.03,17555.75,26977,3983,0.1395,586,639929.58
2026-03-28,Semi-Urban,Influencer,846.58,14401.91,44542,2494,0.0499,131,110901.98
2026-03-29,Urban,Discount,961.39,20704.43,20651,9182,,3835,3686930.65
2026-03-30,Rural,Influencer,749.71,11157.8,88931,1572,0.0247,43,32237.53
2026-03-31,Urban,Influencer,1059.88,21615.84,26715,7207,0.2545,1857,1968197.16
2026-04-01,Urban,Influencer,1097.08,19261.99,54409,715,0.0193,15,16456.2
2026-04-02,Urban,Discount,927.52,17669.82,34306,8105,0.2467,1942,1801243.84
2026-04-03,Urban,Discount,,12026.48,29086,3106,0.1122,381,470954.1
2026-04-04,Urban,Discount,816.14,,24376,8850,0.3702,3701,3020534.14
2026-04-05,Urban,Influencer,780.34,17336.5,71350,5281,0.0816,370,288725.8
2026-04-06,Urban,Influencer,1033.67,14150.42,81425,3813,0.0373,161,166420.87
2026-04-07,Semi-Urban,Influencer,1157.06,5638.69,46636,8263,0.1915,1608,1860552.48
2026-04-08,Semi-Urban,Influencer,1252.59,19862.43,96120,6439,0.0624,457,572433.63
2026-04-09,Semi-Urban,Influencer,931.17,28861.26,61649,2795,0.0447,122,113602.74
2026-04-10,Rural,Influencer,1161.8,28306.3,44610,6185,0.1353,796,924792.8
2026-04-11,Urban,Discount,,,20058,2196,,293,291306.46
2026-04-12,Urban,Discount,974.11,16988.94,84637,2446,0.0235,52,50653.72
2026-04-13,Rural,Discount,1132.55,22343.87,88033,3283,0.038,142,160822.1
2026-04-14,Urban,Discount,1097.85,15008.07,80194,4144,0.0393,162,177851.7
2026-04-15,Rural,Influencer,763.54,21508.96,86917,5741,0.0777,449,342829.46
2026-04-16,Urban,Influencer,1221.48,23830.4,74200,6920,0.1,639,780525.72
2026-04-17,Rural,Discount,1207.01,26134.67,56619,8057,0.1394,1156,1395303.56
2026-04-18,Urban,Influencer,906.17,19499.23,27154,3145,0.1111,325,294505.25
2026-04-19,Rural,Discount,1059.37,18981.63,29539,7089,0.2464,1425,1509602.25
2026-04-20,Semi-Urban,Discount,1074.1,15610.09,70058,6853,0.0907,565,606866.5
2026-04-21,Rural,Discount,1039.1,15865.6,72068,2432,0.035,68,70658.8
2026-04-22,Urban,Influencer,917.45,18867.61,87313,2257,,101,92662.45
2026-04-23,Semi-Urban,Discount,899.26,21836.83,40373,5585,0.1302,863,776061.38
2026-04-24,Rural,Discount,996.17,24567.92,43154,6137,0.1459,858,854713.86
2026-04-25,Semi-Urban,Discount,1175.91,15984.11,16031,1616,0.104,183,215191.53
2026-04-26,Semi-Urban,Influencer,,27463.44,81975,992,0.0111,10,10815.4
2026-04-27,Semi-Urban,Influencer,944.41,18644.38,32785,9311,0.279,2776,2621682.16
2026-04-28,Urban,Discount,1115.75,19893.16,88928,8388,0.1065,1002,1117981.5
2026-04-29,Semi-Urban,Influencer,572.72,16263.94,38669,6974,0.1744,1434,821280.48
2026-04-30,Semi-Urban,Influencer,1172.31,7878.8,12282,5458,0.4263,2234,2618940.54
2026-05-01,Rural,Influencer,739.04,24420.23,44624,9967,0.2298,2550,1884552.0
2026-05-02,Urban,Influencer,945.63,23684.22,58438,3243,0.0435,128,121040.64
2026-05-03,Urban,Influencer,832.05,18593.36,99900,8366,0.0907,908,755501.4
2026-05-04,Rural,Influencer,805.8,20334.95,77534,7660,0.1121,696,560836.8
2026-05-05,Rural,Influencer,1174.12,22579.7,41705,5951,0.149,923,1083712.76
2026-05-06,Urban,Influencer,929.84,12187.27,48244,5758,0.1301,797,741082.48
2026-05-07,Semi-Urban,Influencer,1051.98,17354.74,84964,9048,0.1267,1233,1297091.34
2026-05-08,Urban,Influencer,992.96,23971.32,47437,7686,0.1717,1119,1111122.24
2026-05-09,Urban,Discount,1071.56,13728.55,87872,6602,0.0784,608,651508.48
2026-05-10,Urban,Discount,1011.52,,84878,9561,,1076,1088395.52
2026-05-11,Urban,Influencer,807.55,13217.09,82982,9577,0.133,1336,1078886.8
2026-05-12,Semi-Urban,Discount,1149.44,22332.15,60583,9975,0.1823,1617,1858644.48
2026-05-13,Urban,Discount,925.94,19821.79,48392,1119,0.0182,19,17592.86
2026-05-14,Rural,Influencer,766.51,11924.34,17461,1382,0.0656,92,70518.92
2026-05-15,Rural,Influencer,935.78,25823.7,20516,9488,0.4569,4191,3921853.98
